question_id,image_id,llama_answer
22dfoxvWKwTS6myafdKHfc,487715,tom hanks
234yKjUiFq5MijJ4QXLFZm,211663,balance
23A3Z2fPHC3urCjdYZ6rqP,130190,shaun white
23AH3HEVXtqNELngMhrV9n,224877,finger
23RDeoHuFcmeLpw8oKQLiA,343693,sandwich
23Tv9JH6JccH6qZALHt39X,249903,baseball
23fbZij9XW6CWpVR2fBSJk,322663,curious
24CRnoXgRhrmEN2Scpjk93,493466,cow
24JpeN3KbdyW6RHzyzD28S,497910,africa
25WNkKZWWnYKCdetRbsJRM,215919,wood
25yDHCyLeGZnLhK2c2CW22,157922,flock
289gdniVRHj3QAaLe27u6o,372449,ceramic
28kuweQ2NEgM7wPMPYrttT,201315,skiing
297jgu3BMYgkRYz9nseD86,492345,surfboard
29NjNaWgYDHm95PtenXaJt,347103,church
29envRrCv7U2RHoafZD24n,561197,eating
29fdevfUZTBBcYDHbq6ZnJ,542648,building
2A2nv28RnC3cU2Lw6Axhz7,302272,museum
2AzKxD6QQuDQoSTZvuPSAa,226222,tourism
2B8pDPBoEEancB9KppTidN,102868,fish
2D23EXSBgKG6kqNe8oMQko,483966,ears
2D3fVbRd88wNWvzBa64GPh,192207,tablet
2EC3JFeHTySuTkDNoFRhtb,480510,coffee table
2ENKDr7RFmeCmSBGddk4nN,303474,air force
2EXfo6dCUxzhbNsYViKq4P,383170,identification
2Gh533W6dRsDYbomts256k,331838,standing
2J2eP7rFoa4PHxtNFADbgr,299627,protection
2JdnKjzqdkrbFxgA9h255w,163961,tetanus
2Joor8PyGg3KQNg3pbQBvZ,299627,meat
2LbFSqG4j8HSFpXkFbHmq4,108632,storage
2LhEL4DAvS78gnAcXCPdcm,329210,airplane
2LtnACy9J5febZfZM4STbd,5990,cheese
2M9CoxxSsBkAfkojrx3AXM,47371,spots
2ManWZpinnrZVqtZrCKVvn,212915,2021
2Munn48n3dQ6otbqB2itjA,501662,summer
2NPzFsgwn9mV2vknDcJDbb,372818,clothes
2Nat7iJs7SzF3sC7E8bQiz,87129,vietnam
2PNToLumM4Q6NnRpGT8Q9G,35387,100
2Pgu3PEGyFUrktsXkcUhBx,2815,sleep
2RXvzYma9JXNQkwsmw6Q43,534575,wings
2RkWFzDvq99eLyDZiofPqy,558952,vase
2S85UwBX9XV77NxiJrXXwi,468051,ribbon
2VDkndEXa78Lse3RdvFinn,529563,predators
2Vm6peXM4ob4etsf9q8wcf,456862,surfing
2Vmd5BVEjmwZj6XFASGVu6,25564,cream
2WQwmpQUXg7gsE2tDaQtKV,464082,dell
2WaAYcGZ2KHiZVjGtKRhdY,481559,salmon
