question_id,image_id,llama_answer
22jbM6gDxdaMaunuzgrsBB,461751,gum
2Aq5RiEn7eyfWjEbpuYT2o,377368,35
2Br4bJfKY7SQM9DECrqqeG,563603,pond
2C8riXpRLX3CyM5jDz23m7,329542,icing
2DQex53EkNGH2cfo3WPuPn,182202,phone
2GhdXLaZFBYHSip4rvYKfK,198960,goat
2LCLpdpD3yy2dgH5tQbcFe,257169,drying
2N5sYXgyFqbDnuUhJFAWr5,4795,foil
2P5mVJc5a6DcCN9opV92FJ,341196,surfing
2PGwvdFESLvwfFCwK5pbYu,163640,jeans
2RN4dwhRZR3ZSKHtRnJdX3,71711,usa
2U3SiXdyEgJBHNThL4YbPz,117425,candle
2YfYkRjcnnsVzjycPehWPA,250766,olive
2etjUMchktfSY5fgGg5msL,147415,tissues
2oPzCyj5FjrKtBLjGZH2rF,434459,usa
2rC38fZh4n6ZXcyrUEKukj,421923,books
2sUggWn8qBk97E38wKpjN5,245173,afternoon
2vGs6CLETM2BJPstdHjku9,407960,eat
2wbNBVZMGZnVpYohDAed8d,405691,dinner
2xDeTCXSRqdhvREBDhHsMx,180878,paper
2xn24MrfJ2mLJC7xDBGUJA,470773,chef
2yWyzYRyZuYH2ZB49WNACa,185250,frisbee
2zTqTkKqa89GUKLzMUkDic,519764,human
34ah8AmQenWUyH2fZvJH7a,562818,ski resort
399Vdu2QjamF3vheUvbRg2,497568,airplane
39CcpmwATuiwiZLZo3XMuv,47121,right
3R6SnZ4MRGXXvao5ARVE8e,485237,airplane
3SKKn3bQ4xhiDpkesifdod,445792,japan
3X8TsFBRS7mBsBbyFDzRdb,312192,cheese
3asRExdxmWQtJw4sv49AGZ,55022,bike
3cCvfCWnLfrmqYEaFzb2Xm,139099,market
3echacwmLBUByWpjh85Mfv,308394,newspaper
3ef8KXbKoJaJZyVmxVZMaq,200421,happy birthday
3hvf4MjtcgpFznUWS5bbvj,370270,baseball
3qnvp3XRGpc5L6RMhRZ3gg,547816,shampoo
3vbWi2p7C9SSUHWSdbMYbE,195842,baseball
3w3DT989GgT6yjqurjvmt6,485480,hit ball
3zxLUD8FPcCLJWYsG7h2KY,156278,kitchen
455nQuaxbURN5ofLfbCqfq,286994,savannah
45ZJiwQ8E4sqUTyJSUzEN3,212559,wood
49CisPCc2LiA5TUAdHZgXe,463522,horse
4BFN6MtJcaFzpccm3UwZva,229358,bathroom
4C2cZitDfGX5ytw6YTcxiL,127182,floor
4FBqxbmT4zCDwWzm3gH7LY,153632,meat
4H7KMfvPvCTSvtf8Uyp55D,217285,trash
4HXTUJHey3SSzuoE66yHKi,149375,plaid
4PvLY9C3GyARH3WSGYbYFq,104612,asian
4U4iSWxvXv9RtE6V9KpxJo,502599,propeller
4UrYfZMUToiF5f7GK6eMaz,511999,visibility
4YvFMFoDw46kzXhajSgc9W,242060,eat
4Z7WvuLTj7VUpVtLL2W2g7,383443,double
4cdYbJFFeKXJr6LbKgcxTa,176799,skate park
4dnt6ahNTCENKrvBhExyvV,287874,yes
4iV8UfNJs7Wy6XAt9SHMVJ,521509,bedroom
4j6bW4ChHncMKUnmnGAQQ2,208363,party
4jnshoBeGDGmRjspTuvr29,214192,motorcycles
4mgcpzD4d6adkPQP7cxg54,338625,chicago
4t5DcDdFbw5x9PVRKis5AQ,8844,smoothie
4wVv7CDVuQNaz7LLHDg89t,259830,parallel
4xBq7ak8qCE92z8vddKXtu,528578,left
4yd2xqYxWenwSYEucHnNXR,456496,france
4yq3AnREQ4PP7MXMWvBb5a,50896,winter
5AhBQW2ucGSwJbPTtXHTFd,82821,toy
5LTzpByXwsWGViYAXqiVEX,548246,balls
5NysKUokKJcrFfUcBbr9Vo,142790,fell
5QURaRC8e3HjPpYC2GrX4u,27696,pepper
5Re4MQxw5XwLbQQzqQVZcV,528399,soup
5S32A279iAfRetbkeWJd77,383289,segway
5SgmGLJtR47rB539V4Jwt6,433204,safety
5TbBvzzr5N35YUs7yBd7Ah,419408,bench
5XBmJitjSm9g7SQqNxYpe7,216497,island
5Y5u3gnReRQbzkRnGw5ywd,574702,cobblestone
5aRkxnYoakzDQFyDGb9qJ2,86220,silverstone
5aXXZiPUcUzScs2do5tjYs,277689,flowers
5cNGmGcUxJP7rwHnc6BXrs,144932,anchor
5fDUuYWCZMudfXVEPywFYc,386352,blonde
