question_id,image_id,llama_answer
22dfoxvWKwTS6myafdKHfc,487715,king
234yKjUiFq5MijJ4QXLFZm,211663,balance
23A3Z2fPHC3urCjdYZ6rqP,130190,jones
23AH3HEVXtqNELngMhrV9n,224877,thumb
23RDeoHuFcmeLpw8oKQLiA,343693,foil
23Tv9JH6JccH6qZALHt39X,249903,baseball
23fbZij9XW6CWpVR2fBSJk,322663,looking
24CRnoXgRhrmEN2Scpjk93,493466,cow
24JpeN3KbdyW6RHzyzD28S,497910,field
25WNkKZWWnYKCdetRbsJRM,215919,wood
25yDHCyLeGZnLhK2c2CW22,157922,flock
289gdniVRHj3QAaLe27u6o,372449,ceramic
28kuweQ2NEgM7wPMPYrttT,201315,skiing
297jgu3BMYgkRYz9nseD86,492345,surfboard
29NjNaWgYDHm95PtenXaJt,347103,church
29envRrCv7U2RHoafZD24n,561197,eating
29fdevfUZTBBcYDHbq6ZnJ,542648,street
2A2nv28RnC3cU2Lw6Axhz7,302272,museum
2AzKxD6QQuDQoSTZvuPSAa,226222,aviation
2B8pDPBoEEancB9KppTidN,102868,fish
2D23EXSBgKG6kqNe8oMQko,483966,fur
2D3fVbRd88wNWvzBa64GPh,192207,tablets
2EC3JFeHTySuTkDNoFRhtb,480510,coffee table
2ENKDr7RFmeCmSBGddk4nN,303474,air force
2EXfo6dCUxzhbNsYViKq4P,383170,warning
2Gh533W6dRsDYbomts256k,331838,standing
2J2eP7rFoa4PHxtNFADbgr,299627,protection
2JdnKjzqdkrbFxgA9h255w,163961,tetanus
2Joor8PyGg3KQNg3pbQBvZ,299627,meat
2LbFSqG4j8HSFpXkFbHmq4,108632,travel
2LhEL4DAvS78gnAcXCPdcm,329210,airplane
2LtnACy9J5febZfZM4STbd,5990,corn
2M9CoxxSsBkAfkojrx3AXM,47371,spots
2ManWZpinnrZVqtZrCKVvn,212915,2014
2Munn48n3dQ6otbqB2itjA,501662,april
2NPzFsgwn9mV2vknDcJDbb,372818,clothes
2Nat7iJs7SzF3sC7E8bQiz,87129,thailand
2PNToLumM4Q6NnRpGT8Q9G,35387,60
2Pgu3PEGyFUrktsXkcUhBx,2815,sleep
2RXvzYma9JXNQkwsmw6Q43,534575,bird
2RkWFzDvq99eLyDZiofPqy,558952,vase
2S85UwBX9XV77NxiJrXXwi,468051,ribbon
2VDkndEXa78Lse3RdvFinn,529563,grass
2Vm6peXM4ob4etsf9q8wcf,456862,surfing
2Vmd5BVEjmwZj6XFASGVu6,25564,cream
2WQwmpQUXg7gsE2tDaQtKV,464082,apple
2WaAYcGZ2KHiZVjGtKRhdY,481559,salmon
2YHjZfAdS5D6NjPeJE9FbD,376149,protection
2Yuh6pbCoeheZ6aLrjpJuc,370223,four
2ZtB367wfjVKuTCaPZmo2j,459908,hiding
2aJS5D3BU3G5YfAKv3ZBzV,79799,tony hawk
2acKtXnMJia8ECsbCJcfQS,498642,cup
2ap6Y5pPDYX5inBuWZUxGw,570918,waves
2b7U4t3BKLDoT7uWz93yny,6044,laptop
2bcv6DJEdFprtnzqnEg76G,150047,gas
2dTin6biVNmpb4Hm8mmQzN,98759,cards
2ddhX7GzuX3g4kDVBMiyBT,458063,2000
2dsSpt7MU63N2FgriXsqTo,577069,caw
2eCWwucG7zxrFTTLw25jYG,418689,hong kong
2fD9xwFJ6jJRzxf5KuSNLm,364163,shade
2fiJRcdvmmsoXKRUTZgciY,442851,plastic
2g9VKEajzsHWFiTGsw4Ngm,546989,traveling
2gJJga2oK3g5FDHkbYsHUa,133801,awaiting passengers
2gxhitzS9PLyiSwmy8osjn,516578,firefighters
2gxnWYUwxhcGbqdWsnYUQk,162766,put on clothes
2hSAixSkmELYcKW6eRfuFV,58427,oregano
2iDWJXsPDE5QyqbDhUcJZc,365818,floor
2jgwoXDApy8DVXqR5oXAYJ,464667,ocean
2kYThf6ExB4rMW8esYmqtN,222718,one way
2mzCuBJ3ZqaBWKanTywHp2,106571,thames
2oMMZUuXeupuraJfRtepcP,214993,grout
2odQJSNkaj5vkBoLH3iCJc,38089,car
2q9g8ZbdUwiRyoJaa6hPsZ,511315,climbing
2qDTM9yP56gchmh87Q9hYT,182664,mouse
2qMW2YFABBCS7fUEt9Gud3,118711,savanna
2r65o6uRizY8Mh9zgQw8R4,204220,hair dryer
2rgTTMPs2ff7kFQkWeTHVo,240491,jump
2s8RSb6YKdszh9x38AFtud,463911,fruit
2sBrXpjDt8Y2Bx4pf3SP2M,233939,tallest
2sVqRW2epZy8xA3MY6GWbV,8500,receptionist
2uT3yFyGdEeo6VdhH8QDUB,162349,tourist
2ucRKLwq3XaV24YpEQZZkm,456738,snow
2vKFZWExBVvkdEbVsBhJRn,89035,china
2vVYaweEbK5ehXk6qNaJG3,185937,flashlight
2vcw8KGmUhenWvsYysHfsg,373530,balance
2vegP2rdV57S2vP9a24Pgr,349422,push
2vh7xBYcyGC8Fq7eDPLghT,266225,office
2wH9Qjj8fvVRGJtrhsQvZi,296934,slice
2xPXVHCYP3iLHNcJkkLNg7,563004,pizza
2xsKBTLHbWLyzxaDKbp29d,532176,shave
2yYzfhrDDTotX7BfXgc4cG,577390,tracks
2yaEGcvAPdkhQ9xvMzoEeA,331048,serving
2zJCb8ByzQf5XXrzXurWbT,463462,bench
33iSsgqUxAFv43Vx3GKX9s,328642,speed
34BjVF9oGcnTo6Vkazgrqt,9092,menu
34FQTaBL3NyS7tep8v6P2e,128933,gaming
353xMsoqmCRTXfoRMK47rz,420301,to mix
35UV8ToGNQnYj7NiGWQ42Z,89784,laces
35kNxm86PnMUsGWMdYboRz,352489,tourists
36GN5TtMNnAtYgfNx7NYDy,321180,surfboard
36KCKknSFP4wCPHuxrbSiG,334608,fruit
36VkkEGghhdz3YXCtcuK2L,387852,beach
38KzGLANrXWp5BfQW8E8D8,298533,stove
3AQMEJ9hM9C7g9MbQRqqqm,183818,mouse
3AnXb3vQ7s242TrG2bgQUb,22502,flush
3AvrcG6tpQPi9P74zY9G5v,424036,working
3BeS2uUkjCL9QSSrW6JN8G,457949,cars
3BmcwcRsidzWW4ZyndnpuD,58220,cars
3BtE6EWnnJCuxNQuQTg6iu,458062,parallel
3DKgNxNsRHXhpcDBE99sDm,206769,orange
3E9vpC9wYXevS9dJUWDpuZ,305286,pinking shears
3GDYctgzik7zpNq5cT7Xru,441510,12
3GyH4eRKNTvZ4frZJS4TnJ,192396,ocean
3H4Z3WBngxXWARnCynMZyB,407691,tighten
3HgYKwWKaqdmZu6W77f6o8,363095,display
3LYq98onfecDjPrS9bchEB,288034,refrigeration
3MNXZqAQYmVptUSyKBYRdv,55480,bathroom
3MZ2CK86Wt7zPdo83Yxyks,199530,golden state
3Mb4MQztRrdy7AYBJMdh39,517730,clothes
3Mpwo77o2oHBKbBVJqfcQk,23856,treble
