question_id,image_id,llama_answer
2971475,297147,riding
3397615,339761,ivy
3575865,357586,teddy bear
949225,94922,legs
2076115,207611,clothes
5723996,572399,child
5723995,572399,down
5759705,575970,island
3045575,304557,shopping
2183655,218365,bulb
2863135,286313,hit
299845,29984,lake
115115,11511,michelangelo
3234605,323460,relish
5169165,516916,work
217115,21711,dirt bike
3133865,313386,commercial
4026395,402639,girl
4575845,457584,1938
4883775,488377,hang ten
3017535,301753,single
1833195,183319,charging
3970635,397063,circle
4976605,497660,300
2357845,235784,cross country
3190735,319073,wetsuit
5144685,514468,surfboard
4371265,437126,leather
5182875,518287,mouth
3804595,380459,chocolate
5002005,500200,vase
3156685,315668,england
3736625,373662,soup
4293695,429369,milk
4273415,427341,1000
3938365,393836,quilt
179845,17984,brazil
3268375,326837,mcdonalds
2780325,278032,bus
1110325,111032,jack daniels
5096415,509641,break
3413095,341309,armani
1121605,112160,etsy
2645405,264540,sushi
1089825,108982,sparrow
2929715,292971,laughing
1902045,190204,100 m
3774865,377486,cowboy hat
1282805,128280,california
1318415,131841,sweet
1305165,130516,construction
2845485,284548,railroad
5069455,506945,fisheye
4247445,424744,gazebo
5681485,568148,throw
857725,85772,professional
1396845,139684,rug
4732085,473208,commercial
3030245,303024,batting
5342525,534252,crocs
1649245,164924,james mangold
1197855,119785,lunch
511915,51191,high
1943135,194313,marilyn monroe
3325125,332512,sink
3763585,376358,horns
3959785,395978,eastern
2162545,216254,1886
2913705,291370,top hat
3304055,330405,mickey mouse
505145,50514,coconut
5666345,566634,cross country
1569995,156999,neck
4535205,453520,mammals
3282845,328284,freeze
2335535,233553,15 feet
3589765,358976,tabby
1050405,105040,veggies
5379826,537982,salad
2352215,235221,fear
4854245,485424,microwave
2864225,286422,sailing
5192715,519271,napkin
1449855,144985,furniture
5605665,560566,full
3430685,343068,horse
1527025,152702,horseback riding
1603935,160393,blanket
2597615,259761,air
3883985,388398,public
4071465,407146,12
5525735,552573,wave
1000065,100006,advertising
5685555,568555,decoration
2873285,287328,sleeping
5649115,564911,one world
4471175,447117,red
3294555,329455,cow
1365725,136572,key
5775245,577524,15 feet
2707535,270753,2 cups
2231575,223157,levis
3087645,308764,diurnal
2940305,294030,contrail
2741565,274156,100 pounds
5522215,552221,pizza hut
4684875,468487,chihuahua
5156125,515612,keyboard
2085245,208524,cargo
1970975,197097,dachshund
2365425,236542,pancakes
2365426,236542,pancakes
1041195,104119,thanksgiving
2264595,226459,plants
2749575,274957,directions
1341195,134119,herd
1708525,170852,hang ten
1667045,166704,knife
4100045,410004,south america
639735,63973,15 years
979885,97988,sponsors
4959965,495996,claws
2980515,298051,concert
2921885,292188,atv
5735275,573527,direction
5461715,546171,play
3989925,398992,library
3159865,315986,2 minutes
418675,41867,sparrow
1708495,170849,casually
1803295,180329,uber
5341945,534194,flood
195795,19579,500
2769645,276964,flush
5407405,540740,skate park
243965,24396,triumph
5132835,513283,salt and pepper
2993555,299355,steaming
3848225,384822,spatula
5683585,568358,cooking
357265,35726,river
2293835,229383,illegal
2542775,254277,flower shop
3404725,340472,anchor
1008115,100811,seagull
3591265,359126,microphone
3064155,306415,suits
584726,58472,clear
584725,58472,vessel
4258485,425848,rice
586905,58690,classical
1547215,154721,helmet
1690895,169089,neoprene
3884225,388422,rugby
3832295,383229,horse racing
4246685,424668,plumber
3817095,381709,sahara
2086495,208649,toast
3955315,395531,buddhism
1726865,172686,fruit
4087365,408736,siamese
2816015,281601,san francisco
5267215,526721,carnivore
134905,13490,jelly
1474155,147415,dark
307195,30719,downhill
4086215,408621,diesel
2142445,214244,skis
5490485,549048,luggage
2947765,294776,frisbee golf
2966345,296634,prepared
2122885,212288,working
2705545,270554,farm
4974395,497439,protein
5814515,581451,ketchup
2368845,236884,ronald reagan
2261615,226161,brick
310165,31016,photo
4720345,472034,medium
5817025,581702,cardinal
848895,84889,soda
1932615,193261,street
4923495,492349,north america
3130935,313093,helmet
675325,67532,chihuahua
1390725,139072,first
1115485,111548,canine
1731385,173138,moon
1915856,191585,crosswalk
1915855,191585,luggage
3670825,367082,big
1452955,145295,skateboarding
2406055,240605,20 pounds
2727385,272738,young
1378035,137803,arabian
1095325,109532,natural
4516835,451683,olives
4509935,450993,suits
5431125,543112,wood
5445745,544574,tides
2926175,292617,light
4831795,483179,towel rack
1996815,199681,microwave
3114655,311465,tennis
3123415,312341,30 mph
480675,48067,windmills
4642635,464263,mouse
5007175,500717,1830
4591645,459164,dell
4357425,435742,freight
5747855,574785,prop
3896845,389684,caution
5143765,514376,san francisco
799555,79955,freeway
3798425,379842,mario
433455,43345,sight
5793375,579337,racket
5051325,505132,bamboo
1843215,184321,station
4606215,460621,rust
4670225,467022,energy
3023885,302388,regular
3453855,345385,feathers
1897825,189782,fern
358945,35894,legal
589105,58910,lego
4347635,434763,500
5692515,569251,violin
216395,21639,rainbow
3588835,358883,window
2678375,267837,sherman poppen
4358075,435807,1985
5041015,504101,ghana
5592705,559270,car
4123495,412349,jk rowling
1918465,191846,bike race
995815,99581,samsung
89815,8981,rough
5071715,507171,fiberglass
4648575,464857,budweiser
539655,53965,clothes
3359815,335981,spanish
4133205,413320,swan
4750535,475053,half windsor
4175885,417588,coins
1099075,109907,temperate
1184065,118406,jump
1552915,155291,32
3898695,389869,seagulls
3707015,370701,mutt
1240185,124018,churches
4281785,428178,equus
3328525,332852,baseball cap
5462195,546219,stone
5020015,502001,leopard
802195,80219,drying
71085,7108,ivory
1631185,163118,basketball
5018985,501898,forehand
4854065,485406,coins
5287315,528731,firefighters
3975875,397587,denim
570865,57086,1839
1644975,164497,north america
2972695,297269,heat
3050505,305050,cowboy hat
3921745,392174,wrist
3859185,385918,1972
1398715,139871,fighter jet
1083155,108315,doberman
4576835,457683,yamaha
1678185,167818,shadow
2966845,296684,jack o'neill
2184045,218404,plates
4313065,431306,recessed
3836215,383621,sailboat
3718905,371890,rack
4483205,448320,vessel
1379505,137950,1940
3587635,358763,windows
4347465,434746,kickflip
2866715,286671,river
3157445,315744,garden
560915,56091,baseline
5070815,507081,modern
5298505,529850,travel
1828405,182840,cellphone
190365,19036,cooking
5283115,528311,cubicle
995925,99592,skateboarding
2302265,230226,base
2023435,202343,smartphone
1428155,142815,camera
