question_id,image_id,llama_answer
2971475,297147,motorcross
3397615,339761,philodendron
3575865,357586,teddy bear
949225,94922,tail
2076115,207611,books
5723996,572399,owner
5723995,572399,down
5759705,575970,island
3045575,304557,shop
2183655,218365,bulb
2863135,286313,swinging
299845,29984,lake
115115,11511,artist
3234605,323460,condiments
5169165,516916,computing
217115,21711,dirt bike
3133865,313386,qantas
4026395,402639,girl
4575845,457584,1937
4883775,488377,tandem
3017535,301753,triple
1833195,183319,charging
3970635,397063,circle
4976605,497660,400
2357845,235784,cross country
3190735,319073,wetsuit
5144685,514468,surfboard
4371265,437126,leather
5182875,518287,mouth
3804595,380459,sweet
5002005,500200,vase
3156685,315668,australia
3736625,373662,soup
4293695,429369,milk
4273415,427341,1000
3938365,393836,quilt
179845,17984,brazil
3268375,326837,chili's
2780325,278032,bus
1110325,111032,merlot
5096415,509641,break
3413095,341309,blazer
1121605,112160,art store
2645405,264540,sushi
1089825,108982,bluebird
2929715,292971,happy
1902045,190204,100 m
3774865,377486,sombrero
1282805,128280,california
1318415,131841,sweet
1305165,130516,hauling
2845485,284548,rail
5069455,506945,fisheye
4247445,424744,gazebo
5681485,568148,throw
857725,85772,high school
1396845,139684,rug
4732085,473208,commercial
3030245,303024,gold
5342525,534252,crocs
1649245,164924,joss whedon
1197855,119785,lunch
511915,51191,high
1943135,194313,grumpy cat
3325125,332512,sink
3763585,376358,horns
3959785,395978,eastern airlines
2162545,216254,1886
2913705,291370,top hat
3304055,330405,mickey mouse
505145,50514,coconuts
5666345,566634,cross country
1569995,156999,long neck
4535205,453520,mammals
3282845,328284,freeze
2335535,233553,18 feet
3589765,358976,tabby
1050405,105040,veggies
5379826,537982,healthy
2352215,235221,anxiety
4854245,485424,microwave
2864225,286422,sail
5192715,519271,napkin
1449855,144985,recall
5605665,560566,full
3430685,343068,kangaroo
1527025,152702,polo
1603935,160393,blanket
2597615,259761,helium
3883985,388398,public
4071465,407146,10
5525735,552573,splash
1000065,100006,racing
5685555,568555,decoration
2873285,287328,sleeping
5649115,564911,one world
4471175,447117,drapes
3294555,329455,pig
1365725,136572,key
5775245,577524,18 feet
2707535,270753,a lot
2231575,223157,levis
3087645,308764,nocturnal
2940305,294030,contrail
2741565,274156,heavy
5522215,552221,pizza hut
4684875,468487,lab
5156125,515612,keyboard
